sentence,topic,stance
ליובל דרור יש הרגשה שהם עוד יחזרו לנושא,הרגשה,בעד
"נוהל חדש שפרסם המשרד להגנת הסביבה מגביל את פעילות הלוביסטים במשרד ומפקח על פגישותיהם עם מקבלות ומקבלי ההחלטות ● בכך הופך המשרד להגנת הסביבה למשרד השני שמפקח על לוביסטים, לצד משרד האוצר ● ומה בכל זאת טעון שיפור? תיעוד הפגישות נועד 'לצרכים פנימיים' וכלל לא בטוח שיפורסם לציבור",לוביסטים,בעד
"כדי לעלות על רכבת הטראפיק והשיתופים ברשתות, העורכים ב""דה מרקר"" מוכנים לשלם בהטעיית הקוראים והגברת הקיטוב",רשתות חברתיות,נגד
"טיוטת החוק שהגיעה לידי ""שקוף"" מראה איך אנשי האוצר והאנרגיה מעקרים ממשמעות את חוק האקלים",חוק האקלים,נגד
"המשרדים מתנגדים לשורת סעיפים, בראשם קביעת יעדים להפחתת פליטות גזי חממה",משרדי הממשלה,נגד
"בכירי ""הארץ"" שאליהם פנינו סירבו להגיב על הכרזת העורך הראשי כי יפטר את הכתבת רותי סיני",הארץ,נייטרלי
"יוצאת דופן היתה אורית שוחט, שיצאה נגד המהלך וציינה כי אם מטרתו היתה הטלת אימה על עיתונאי ""הארץ"", הרי שהדבר צלח",אימה,נגד
"מדוע שילה דה-בר, העורך הראשי של ""ידיעות אחרונות"", טעה כשכתב לקוראת מוטרדת כי ""ידיעות אחרונות אינו עיתון צהוב""",ידיעות אחרונות,נגד
ערוץ הספורט ממשיך להתייחס לגבם של הצופים כאל זירת היאבקות,ערוץ הספורט,נגד
"ב""הארץ"" לא התפעלו מהגול של בניון",בניון,בעד
"יואב גורן ירוחם, מה בדיוק קורה בבאר-שבע ולמה אין כדוריד היום?",כדוריד,נייטרלי
"אדלשטיין מודע לכך ש""מניות הכנסת צוללות"", אבל במקום להטיל את האחריות על ילדים בבית ספר יסודי, הגיע הזמן שיוביל שינוי בעצמו",יולי אדלשטיין,נגד
הנה שורה של מהלכים שיכולים להביא את הציבור להסתכל על הנבחרים שלנו בהערצה,נבחרי הציבור,בעד
"לאחר חשיפת ""שקוף"" כי בעירייה קיבלו מידע מדאיג על תמונת הזיהום במוסדות החינוך, העירייה תציב ניידת ניטור אוויר במתחם בתי הספר ""שורשים"" ו""השכונתי שפירא""",זיהום אוויר,בעד
"התושבים הבהירו: ""מברכים על הכוונה, מצפים לפתרון ולפינוי האוטובוסים מהתחנה המרכזית""",תושבים,בעד
"הראיון ב""צינור לילה"" ראוי שיהיה קו אדום, לא כדור שלג",ראיון,בעד
"ילדים שמצאו את עצמם קורבנות של תקיפה מינית צריכים חיבוק ותחושת הגנה, לא ראיון בפריים-טיים",ילדים,בעד
"""ישראל היום"" העניק סיקור נרחב ומפרגן לרב ורופא אמריקאים שביקרו בישראל",ישראל היום,בעד
"באופן מקרי כנראה, מדובר ברב ורופא שהזוג אדלסון מחבב עד כדי מימון ביקורם בישראל",אדלסון,נייטרלי
הבחירה של שלושת הערוצים לקדש את ברק ככהן הגדול של מערכת המשפט -משחקת באופן מופתי לידיהם של מי שמבקשים להחריב אותה,מערכת המשפט,נגד
בארצות-הברית נראה שהמוות החליף את המין בתפקיד הטאבו שתעשיית הטלוויזיה והבידור מבקשת לנפץ,מין,נייטרלי
"באמצעי התקשורת הערביים אין טאבו כזה כלל, וגופות מרוטשות וגולגלות מנופצות הן מחזה שכיח",גופות,נגד
דווקא בתקשורת הישראלית הנטייה לפרסם תצלומי זוועה הלכה ונעלמה עם השנים,תצלומי זוועה,נייטרלי
"לאחר שבית המשפט פסק לעיתונאי לשעבר יוסי לוי פיצוי של כרבע מיליון שקל מ'ידיעות אחרונות' בשל פיטוריו, הצדדים הגישו ערעורים הדדיים",פיצוי,נייטרלי
ממשיכים לפענח עבורכם את דו”ח מבקר המדינה,דו”ח מבקר המדינה,נייטרלי
"מעת לעת נצלול אל פרק בדו”חות המבקר, נביא לכם ממנו חלקים חשובים ומעצבנים במיוחד – והכל, בשפת בני אדם",מבקר המדינה,נייטרלי
והפעם: שיטות פעולה פסולות ומינויים תוך ניגודי עניינים של רואי חשבון לחברות ממשלתיות,רואי חשבון,נגד
בית צמוד שנתניהו ביקש מאיש עסקים לקנות,בית,נייטרלי
בית נוסף שהשותף לדירה הוא טייקון שמעולם לא ביקר בה,טייקון,נייטרלי
דירת שרד יוקרתית בניו-יורק שעדיין רשומה על שמו,דירת שרד,נייטרלי
"בעלת המדור ""יומן אלקטרוני"" ב""עכבר העיר"" מקדישה אותו לביקורת חריפה על השינויים שעוברים על רשת ""העיר"" (לשעבר רשת שוקן)",רשת שוקן,נגד
"רק ""מעריב"" מתחלחל מהכאת יהודים בידי ערבים",מעריב,נגד
"""ישראל היום"" לא שוכח שהוא ישראלי, ""הארץ"" לא שוכח שהוא יהודי",עיתונים,נייטרלי
"לא רק העוף אזל בגלל החגים, גם התוכן בעיתונים",תוכן,נייטרלי
"""ישראל היום"" משגר עקיצה לעבר שר הביטחון",ישראל היום,נגד
"ב""דה-מרקר"" כותבים על ההטבות שמקבל שאול אלוביץ מאז מינה את עצמו נתניהו לשר התקשורת",שאול אלוביץ,נייטרלי
כתבתו של בר שם-אור בחדשות ערוץ 10 על מזון מהונדס היא דוגמה לעיתונות חסרת אחריות הפורטת על נימים של חרדה ציבורית ממדע,עיתונות,נגד
"חמישה חודשים היה הישראלי רפרם חדד כלוא בלוב, ובמהלכם ניהלה אחותו שירה יחד עם הצנזורה הצבאית מערכה לשמירת האיפול התקשורתי",רפרם חדד,נייטרלי
"550 מיליארד שקלים עברו דרך רשויות המדינה ב-2019-2020 - בלי שהן מחויבות להתחקות אחר מקור הכסף, בחסות פרצה בחוק שנועד להילחם בהלבנת הון בישראל",הלבנת הון,נגד
"מבין השורות של הדוח עולה תמונה שלפיה בישראל קיים פתח עצום לשחיתות שלטונית - כך זה עובד, ואלה הפתרונות האפשריים",שחיתות שלטונית,נגד
ניסיון לתהות על תפיסתו העיתונאית של ארי שביט בסגנון שונה מזה שבו הוא מטפל במושאי כתיבתו,ארי שביט,נייטרלי
"מוסף ""הארץ"" מפרסם מכתבי תגובה מחמיאים",מוסף הארץ,בעד
"""ישראל היום"" לא לוקח סיכונים מיותרים",ישראל היום,נייטרלי
"""ידיעות אחרונות"" מפרסם תצלום אבסטרקטי",תצלום אבסטרקטי,נייטרלי
"""ישראל היום"" מסמן את האשם בלשכת נתניהו",ישראל היום,נגד
והבדלים צפויים בדיווח על ירי יהודי בפלסטינים,ירי,נייטרלי
"המועצות הדתיות הן גופים מוניציפליים עצמאים שאמונים על אספקת שירותי הדת המקומיים, אלא שרובן פועלות ללא כל גורם מפקח",המועצות הדתיות,נייטרלי
"דוח מבקר המדינה מתאר שורה של כשלים מנהליים שעיקרם נובעים מהיעדר פיקוח מבחינה פיננסית, כשמאות מיליונים מכספי הציבור צבורים בצד וערכם נשחק",מבקר המדינה,נגד
"שרי רוט, ""חרדים 10"", על המציאות המושתקת של התקשורת החרדית",שרי רוט,בעד
"וכתב היחסים של ""הארץ"", דני בר-און, מסיר את המסיכה",דני בר-און,נייטרלי
"""קול העין"", תוכנית הרדיו של ""העין השביעית"" וקול-הקמפוס",תוכנית הרדיו,נייטרלי
"שגשוגה של חברת ""השמירה"" הוא, בעצם, חלק מתופעה רחבה בהרבה של התפשטות נושאי נשק בתפקיד בכל רובדי החיים בחברה האזרחית בישראל",נשק,נייטרלי
"""הארץ"" הוא תוצר עיתונאי מגובש למדי, ובכל זאת מוצא העיתון את עצמו במצבים שבהם הוא מוגדר לא רק על-ידי עצמו, אלא על-ידי הסביבה המשתנה שבתוכה הוא פועל",הארץ,נייטרלי
נוסד ב-1931 על ידי יהושע השל ואבא אחימאיר,ברית הבריונים,נייטרלי
נסגר ב-1935 על ידי הזרם המרכזי של התנועה הרביזיוניסטית,ברית שלום,נייטרלי
"משפט ארגון העיתונאים נגד הנהלת ""מעריב"": יובל הימן, שליחה של ההנהלה לפיטורים במקומונים, העיד כי הורו לו במפורש לפטר את חגי מטר",פיטורים,נגד
בן כספית מצרף הערת אזהרה לכותרת ראשית,בן כספית,נייטרלי
"יוצר ""המנדט"": במקום להבין את גודל השעה, ממשלת ישראל תוקפת את אזרחיה ומפרקת את המדינה ואת החברה הישראלית מבפנים",ממשלת ישראל,נגד
נמצא מועמד מוביל למשרת היועץ המשפטי לממשלה,יועץ משפטי לממשלה,בעד
"""הארץ"" הוא העיתון היחיד שמקדם את ערעור הסדר הקיים",עיתון הארץ,בעד
בשער 'ישראל היום' תצלום של שרה נתניהו,שרה נתניהו,נייטרלי
שרון גם ביקש ממנו דבר נוסף,שרון,נייטרלי
שיקשיב לבקשה של אחד ממקורביו,בקשה,בעד
"אותו מקורב, אבואב הבין במהרה, רצהלתת חוזים של המדינה במהלך ההתנתקות לחבריו הקבלנים",התנתקות,נגד
מה עשה אבואב? הסכים (זה ראש הממשלה!) אך […],אבואב,נייטרלי
"האם כוכבי התקשורת שעוברים לפוליטיקה עושים זאת כדי לממש אידיאולוגיה, או רק מנצלים את הזוהר שצברו בקריירה הזנוחה? והאם יצליחו אלה מהם שהפגינו לעג כלפי הפוליטיקה והפוליטיקאים להתגבר עליו?",כוכבי התקשורת,נייטרלי
"פסיקת העליון בתביעת גלט-ברקוביץ נגד ""הארץ"" היא המלצה לעיתונאים ולמקורותיהם להימנע ככל האפשר מלהגיע לעימותים משפטיים",פסיקת העליון,נייטרלי
"""גיוון בתקשורת"" הוא לא שם קוד להעסקת עיתונאים לפי מפתח מפלגתי, ובניגוד למה שטוען שר התקשורת החדש – סגירת תאגיד השידור הציבורי רק תפגע בציבור",גיוון בתקשורת,נגד
במיזם ראשון מסוגו פנינו לכל חברי הכנסת והשרים וביקשנו מהם לחשוף לציבור את מפת האינטרסים הכלכליים שלהם,חברי הכנסת והשרים,בעד
שלושה שרים וששה ח״כים נענו,שרים וחברי כנסת,נייטרלי
כעת הם חושפים את המידע לציבור,המידע,בעד
העיתונים מדווחים בהרחבה על פעילות תקינה של משרד ממשלתי,עיתונים,נייטרלי
"""כנופיית הבחישה"" מרימה ראש ב""מעריב""",מעריב,נייטרלי
"וגם: קוראי ""הארץ"" מתבשרים כי המהפך הושלם",קוראי הארץ,בעד
"חברי כנסת ומשפטנים עוסקים בחודשים האחרונים בחיפוש נוסחה שתאפשר להעניק הכשר חוקי לערוץ 7, תחנת הרדיו הפיראטית, שמנהליה מעדיפים להגדירה כ""תחנת הרדיו הדתית-ימנית""",ערוץ 7,בעד
מרשם פליטות זיהום האוויר שפרסם המשרד להגנת הסביבה קובע כי מקורם של 74% מהחומרים החשודים כמסרטנים הוא בשריפות הפסולת,שריפות פסולת,נגד
בימים אלה פועל לראשונה צוות ממשלתי לפתרון הבעיה הלאומית,צוות ממשלתי,בעד
כתב אתר וואלה הוטס ללונדון על חשבון חברה מסחרית כדי לקבל במתנה מוצר יקר ערך ולכתוב עליו ביקורת,שוחד,נגד
"הביקורת, החיובית מאין כמוה, התפרסמה, ובראשה 'גילוי נאות'",ביקורת,בעד
"אה, היה ""גילוי נאות""? אז הכל בסדר, אפשר לעבור הלאה",גילוי נאות,נייטרלי
"""ישראל היום"" מתעלם ממאבקי הירושה בש""ס","ש""ס",נגד
"בעוד ""מעריב"" מראיין את שר החינוך, ""דה-מרקר"" מראיין סוציולוג שבילה שלוש שנים בבית-ספר",עיתונות,נייטרלי
"זוהיר אנדראוס חושב שלא ניתן לו די זמן לפתחון פה בתוכנית ""פוליטיקה"" בערוץ הראשון, ורואה בכך דוגמה לאפליה תקשורתית כלפי ערבים בשידור הציבורי",זוהיר אנדראוס,נגד
"אתר שיתוף הווידיאו יוטיוב פוזל לכיוון עיתונות האזרחים, ומחפש תוכן גולשים רציני ונשכני יותר",יוטיוב,נייטרלי
אלא שעד עכשיו הוכיחו ראשי האתר יכולת מפוקפקת למדי בעמידה בלחצים מול נסיונות צנזורה,צנזורה,נגד
"תגובת הפוליטיקאים להצהרה של במאי ""עגמי"" צפויה, אבל הנה אנחנו מקבלים, שוב, הוכחה כמה דק ציפוי הסובלנות גם אצל הפרשנים, המראיינים ובעלי הטורים כלפי מי שדעתו חריגה ומקוממת",סובלנות,נגד
"פרסומת סמויה נכללת אמנם בחופש הביטוי ובחופש העיסוק, אך היא טומנת בחובה נזקים לא מעטים, שכן היא עלולה להטעות את הצרכן, ולפתוח פתח לקבלת טובות הנאה אישיות",פרסומת סמויה,נגד
"יש דברים שהמוח האנושי - במקרה הספציפי שלי, מוח פרימיטיבי של אוהד כדורגל - מסרב לעכל",מוח,נייטרלי
"גם כשהעיניים מעבירות לו את התמונה, המוח מסרב להאמין",עיניים,נייטרלי
"אנשי סוכנות הידיעות הפלסטינית מיהרו לפרסם את הודעת הדואר האלקטרוני שנשלחה אליהם, והשיח ראאד צלאח מצא עצמו במרכזה של שערורייה בעולם המוסלמי",הודעת דואר אלקטרוני,נייטרלי
"""ישראל היום"" דורך חזה מנופח",ישראל היום,נגד
"""ידיעות אחרונות"" מתלונן על מגמת הצהבה בשידורי הטלוויזיה","""ידיעות אחרונות""",נגד
"""ידיעות אחרונות"" מדווח על ההרוג השביעי בהתרסקות מסוק ישראלי ברומניה",מסוק,נייטרלי
אך מתעלם ממחיקת יישוב שלם בתחומי מדינת ישראל,יישוב,נגד
ובן כספית תוקף את ראש ממשלת ישראל,בנימין נתניהו,נגד
האופן שבו מציגים בעלי הטורים הבכירים את פרשת נתן אשל מעיד על תעייה בערפל בחזות של ידענות בוטחת,בעלי טורים בכירים,נגד
הכותרות הראשיות בנושאי פוליטיקה מוטות לפי נטייתו של העיתון,עיתונים,נגד
ופרשת רשות המסים: בינתיים לא בלון,פרשת רשות המסים,נייטרלי
"""ישראל היום"" אינו מתנער מראש ממשלת ישראל",ישראל היום,בעד
"ו""ידיעות אחרונות"" מתעלם מאירוע צדקה של בנק הפועלים",בנק הפועלים,נגד
דיון רווי צעקות והתנגדויות בוועדת כספים הפך בהדרגה לביקורת חשובה לשיפור הרפורמה,רפורמה,בעד
במלחמה על הדיאט הוצגו נתונים חדשים: תחליפי סוכר ממכרים תינוקות עוד ברחם,תחליפי סוכר,נגד
בדיון הבא יוחלט: האם ההכנסות מהמס יוקדשו להשלמת המהלך הבריאותי - או ייבלעו בתקציב המדינה?,מס,נייטרלי
"בטקס חלוקת פרס ביקורת התקשורת של אגודת זכות הציבור לדעת הזהירו הדוברים מפני קומיסרים שהשתלטו על העיתונות ומבקשים לשטוף מוחות, לדכא ולהזיק לעם ישראל",חופש העיתונות,נגד
כתב אישום בגין הסתה לטרור הוגש נגד העיתונאית מרוות אל-עזה בשל פוסטים שפירסמה בחשבון הפייסבוק הפרטי שלה,הסתה לטרור,נגד
הוויתור על העורכים היה סימן לכרסום בשליחות העיתונאית,עורכים,נגד
"חבר הכנסת אלון טל מכחול לבן הצליח לייצר הכי הרבה שיתופי פעולה פרלמנטריים חוצי מחנות בכהונה הקצרה של הכנסת - כך עולה מבדיקת ""שקוף""",אלון טל,בעד
"וגם: ערכנו סקר בקרב הציבור שבדק כיצד הציבור תופס את הפוליטיקאים שלנו - מי המאחדים והמפלגים ביותר, ומי יצר לעצמו קטגוריה שכולה שלו: שנוי במחלוקת?",פוליטיקאים,נייטרלי
"באמצעות אתרי אינטרנט ורשתות חברתיות חיזק ברק אובמה את התמיכה העממית בו כנגד הילרי קלינטון, שהצטיירה כמועמדת ממסדית, והוכיח שוב: המדיום הוא המסר",ברק אובמה,בעד
"""ישראל היום"" ו""ידיעות אחרונות"" מקשיבים לרחשי הציבור",עיתונים,נייטרלי
"ונחום ברנע מדבר עם ""גלובס"" על בלוגים, אולמרט ושלדון אדלסון",נחום ברנע,נייטרלי
"כתבים לענייני משטרה ומשפט משמשים כלי משחק בידיהם של פרקליטים ומסייעים להם להשפיע על דעת הקהל ובאמצעותה, אולי, גם על עמדת השופטים",כתבים לענייני משטרה ומשפט,נגד
"האם משרד הבריאות מתחיל לפעול להכנסת סדר בגונגל השיווק של המוצר הפופולרי בקרב בני נוער? אחרי מותו הטרגי של הנער מידן קלר מעישון, משרד הבריאות יפרסם בעקבות פניית ""שקוף"" אזהרה לגבי הסיגריה האלקטרונית ""ליברט"" ואופן שיווקה המטעה",סיגריות אלקטרוניות,בעד
"בתגובה תקף נתניהו את אמצעי התקשורת וטען כי 'כמה מאנשי התקשורת, במיוחד בערוץ הראשון, אינם מוכנים להשלים עם החלטת הבוחר בבחירות האחרונות'",בנימין נתניהו,בעד
"בעקבות חשיפת הפרשה נחקר נתניהו במשטרה בחשד לעבירה פלילית, אולם לא הוגש נגדו כתב אישום",נתניהו,נייטרלי
היתה זו הפעם הראשונה שראש ממשלה נחקר במשטרה,חקירה,נייטרלי
"נמשך המאבק המשפטי של יגאל רביד בהנהלת רשות השידור: ""חברים שלי במערכת משוועים לעזרה, ואני יושב בבית ומטפס על הקירות""",יגאל רביד,בעד
חלק לא מבוטל מהעיתונאים מתעלמים מהתנהלות בלתי תקינה של ראש הממשלה ובלבד שתוכנית ההתנתקות תצא אל הפועל,עיתונאים,נגד
בסופו של התהליך הם עלולים לגלות כי צמחו להם גם קרניים,קרניים,נייטרלי
"מבקר המדינה לא חשף בדוח את שמו של עורך הדין, או את שמם של יועצי נתניהו שנזקקו לייצוג משפטי ששולם בסוף מקופת המפלגה - אך אלו כבר פורסמו בכלי התקשורת",מבקר המדינה,נייטרלי
"עוד עבירות של הליכוד, שמככב בדוח: כרגיל - קיום הליאומיאדה בניגוד לחוק, ותשלום למועמדים לבחירות ללא הצדקה",הליכוד,נגד
"תחת השם המתעתע ""רישוי ירוק"", הכנסת תבצע בקרוב מחטף במסגרת חוק ההסדרים ותצביע על הקלות כלכליות ושינויים בחוק אוויר נקי","רישוי ירוק",נגד
"בין היתר, במסגרת השינויים, ההיתר לפליטת מזהמים יוארך בשלוש שנים, ואישור העיסוק ברעלים יוצמד להיתר הכללי",היתרי פליטה,נייטרלי
"בנוסף, המפעלים יזכו להקלה נוספת ולא יחויבו יותר להשתמש בטכנולוגיה הטובה ביותר לצמצום הזיהום",זיהום,נגד
"מוטי גילת, מי שחשף את פרשת דרעי ב""ידיעות אחרונות"", ויהושע רזניק, מי שהיה התובע במשפטו של דרעי, התעמתו בכנס באוניברסיטת חיפה – ממשל מושחת ומשטרה חלשה, או תקשורת מושחתת ומשטרה רבת עוצמה?","מוטי גילת, מי שחשף את",נייטרלי
"לעיני הקוראים מתנהל עכשיו שיח פנימי נוקב ב""ניו-יורק טיימס"" על יכולתו של איתן ברונר, כתב העיתון בירושלים, למלא את תפקידו לאחר שבנו התגייס כאן לצבא",איתן ברונר,נייטרלי
"הרי בשביל ההודעות האלה, אנא טלפן לכאן, אנא סע לשם, המציאו את הביפרים",ביפרים,נייטרלי
"למעשה, מדובר במכשיר הסברתי ממדרגה ראשונה - מכונת הכחשות",מכונת הכחשות,בעד
מאז המצאת מכונת האמת לא היתה מכונה כזו,מכונת אמת,נייטרלי
"הכלכלונים חוגגים עם נתניהו וששינסקי, ""ישראל היום"" מצטרף",נתניהו,בעד
טוקבקיסט לא חייב לוותר על האנונימיות שלו כדי לזכות באמינות,אנונימיות,בעד
האינטרסים של החברות הגדולות מונעות ממנו להתממש,אינטרסים,נגד
"לאיזו סוגה השתייכה הכתבה ששודרה בחדשות ערוץ 2 ועסקה בקטלוג החדש של איקאה? לא לתחום העיצוב, גם לא למדור התרבות",איקאה,נייטרלי
ייתכן שמדובר פשוט בתשדיר פרסומת?,פרסומות,נייטרלי
"דב הנמלים אכל את השנבוב, הקולוניאליזם חוזר לאפריקה, דייוויד קרדיין מתה ועוד פליטות קולמוס ומקלדת מהעיתונות העברית",פליטות קולמוס ומק,נייטרלי
מעצר השיח סלאח מותיר את ירושלים בכותרות,מעצר השיח סלאח,נייטרלי
בעוד שאירועים בעזה נדחקים לשוליים,אירועים בעזה,נייטרלי
"ב-7 בנובמבר 1995 טילפן היועץ המשפטי לממשלה, מיכאל בן-יאיר, אל כמה מעורכי העיתונים ואל מנהלי תחנות הטלוויזיה והרדיו, ודרש מהם ""לא לתת במה למסיתים ולמנאצים""",הסתה,נגד
העיתונים מסירים את הכובע בפני לוחמי השייטת,לוחמי השייטת,בעד
"""24 שעות"" מדווח מחזית ההסברה",24 שעות,נייטרלי
"""הארץ"" מתעקש להתמקד דווקא בסכנה לאסון גרעיני כביר","""הארץ""",בעד
"""ישראל היום"" חוגג 900 תקיעות בשופר",ישראל היום,בעד
בן כספית ויאיר לפיד על בנימין נתניהו,בנימין נתניהו,נייטרלי
ומדורי החוץ עוסקים בשולי פרשת ויקיליקס,ויקיליקס,נייטרלי
"החוק אושר סופית בשבוע שעבר, כשחברים נוספים ב'יש עתיד' נעדרו, לצד 24 ח'כים מהאופוזיציה",חוק,נייטרלי
"על פי מדד הפרלמטר, לפיד נמצא תחתית דירוג הנוכחות בהצבעות",לפיד,נגד
"""הארץ"" ו""ידיעות אחרונות"" מדווחים על הנעשה בסיני",סיני,נייטרלי
זה ארבעים שנה שאהוד אולמרט מנהל דיאלוג מרתק עם העיתונות: היא עזרה לו לבנות את הקריירה הציבורית שלו אך גם השביעה אותו מרורים,אהוד אולמרט,נייטרלי
ברקע מתקיימים יחסי ידידות יוצאי דופן בינו לבין כמה אנשי תקשורת ידועים,ברק אובמה,נייטרלי
67 עיתונאים גלו מארצם במהלך השנה האחרונה,עיתונאים,נייטרלי
בעשור האחרון גלו מאות עיתונאים אחרי שסבלו מאלימות ואיומים,עיתונאים,נייטרלי
"כתבים ופרשנים פוליטיים מכירים את התופעה: כאשר מעמדה הבינלאומי של ישראל מתערער, כאשר צצות יוזמות לא נוחות לפתרון הסכסוך עם האויבים הערבים, נמצאים תמיד אנשי ציבור שתולים את האשמה ביריביהם הפוליטיים",אנשי ציבור,נייטרלי
"אני כמובן ניגשתי לפרנץ בקנבאואר המפורסם, קפטן הנבחרת, וביקשתי ריאיון.",פרנץ בקנבאואר,בעד
בקנבאואר אמר: אני מתראיין רק תמורת 15 אלף מארק,בקנבאואר,נייטרלי
"אנחנו הטלוויזיה הישראלית, אין לנו כסף, ניסיתי לשכנע אותו, אבל הוא בשלו",כסף,נגד
"מתוך ספרו של יאיר שטרן, ""יאיר בן יאיר""",יאיר שטרן,נייטרלי
"עדי טלמור מת, מבחינה ציבורית, כקליפת תדמית ריקה",עדי טלמור,נגד
רצועת הכבוד ממשיכה להיות מהודקת על הזירה התקשורתית,רצועת הכבוד,נייטרלי
"רייגן הוא האיש שבימיו החלה ""הפוליטיקה החדשה"" – לא זו שמתגלגלת לשווא בפיו של לפיד, אלא זו שמנהיג יש-עתיד הולך בה בדיוק במסלולם של נתניהו, אהוד ברק ואחרים",פוליטיקה,בעד
"""כל עניין הרפורמה ברשות השידור הוא סוג של אחיזת עיניים"", אומר הקולנוען דורון צברי",רפורמה ברשות השידור,נגד
כדי להבריא את רשות השידור צריך לנתק אותה מהפוליטיקאים,רשות השידור,בעד
הודעת ההבהרה של הנהלת בתי-המשפט על פשר פסק הדין בערעורו של השוטר שחר מזרחי מסמנת שדורית ביניש ועמיתיה מתחילים לרדת אל העם ולתקשר איתו,הנהלת בתי-המשפט,בעד
"""הארץ"" מעדיף את אובמה על פני כל נושא אחר",הארץ,בעד
אינו תולה תקווה במאמצים לחילוץ הישראלי באיטליה,חילוץ,נגד
ולוקח קרדיט על סיפור שפורסם לראשונה ב-ynet,ynet,נגד
ח״כים רבים פנו ל״שקוף״ בעקבות פרסום בדיקת הנוכחות בכנסת,חברי כנסת,נייטרלי
"חלק הסבירו למה לא הגיעו, כמה טענו לתקלות בספירה",בחירות,נייטרלי
"והיו מי שהסבירו שח״כ לא נמדד בנוכחותו בכנסת, שיותר חשוב להיות בשטח",חברי כנסת,בעד
"הנה התשובות לכל התירוצים והטענות, וגם הפתרונות",תירוצים,בעד
יש רק 120 אזרחים שקיבלו כוח ופריבילגיה להיות ח״כים,חברי כנסת,נייטרלי
האם איומו של שר התקשורת ארדן לעצור את שידורי אל-גזירה בישראל הוא איום ריק?,איום,נייטרלי
האם היועץ המשפטי לממשלה ישקול לחקור את יאיר לפיד?,יאיר לפיד,נייטרלי
ההשלכות המשפטיות של מאגר בושה מקוון,מאגר בושה מקוון,נייטרלי
"צעד קדימה בחברות החדשות: כן לייצוג הולם של נשים, לא לפרשנים מפוקפקים",ייצוג הולם של נשים,בעד
"הבעיה בתוכנית ""מעושרות"" אינה בתכנים עצמם, אלא באופן שבו קברניטי ערוץ 10 בוחרים לשווק לנו אותה","תוכנית ""מעושרות""",נגד
נחום ברנע נותן לשלי יחימוביץ שיעור בגסות רוח,שלי יחימוביץ,נגד
עופר עיני עובד שעות נוספות,עופר עיני,נייטרלי
"""ישראל היום"" מוחה נגד כפייה דתית",כפייה דתית,נגד
"כאשר מושאי הדיווח העיתונאי הם מהלכים מדיניים ובטחוניים דרמטיים, הנעשים במסגרת של איתותים למדינה אויבת, בעיתוי של ערב מלחמה, מועדים העיתונאים ביתר שאת למניפולציות של גורמים בעלי עניין",עיתונאים,נגד
התשדירים שנמסרו לפרסום על-ידי העמותה מכילים מסר השנוי במחלוקת פוליטית ואידאולוגית בציבור הרחב,תשדירים,נגד
"אשר-על-כן ההחלטה לפסול אותם, על-פי סעיף 7(2) לכללים האוסר על שידורי פרסומות שתוכנם שנוי במחלוקת פוליטית, בדין יסודה",פסילת פרסומות,בעד
"תודה, בחירתך נקלטה! אנחנו זמינים לכל שאלה, טענה או בקשה: contact@shakuf",אתר שקוף,נייטרלי
"press למקרה שפספסת, אפשר לקרוא את הניוזלטר האחרון ששלחנו בלחיצה פה",ניוזלטר,בעד
מעדיפים לעקוב אחרינו ברשתות החברתיות? אין בעיה! בחרו הפלטפורמה הנוחה לכם:,רשתות חברתיות,בעד
"מייסד ""15 דקות"" בטור על הספינים והשפנים שנשלפו - וגוועו",15 דקות,נגד
"לפעמים כשעושים במישהו לינץ, גם כשמגיע לו, קשה לדעת מתי להפסיק",לינץ,נייטרלי
"ב""מוסף הארץ"" מגשימים משהו מנבואתו של יוסף סידר",מוסף הארץ,בעד
"הפרשנים הפוליטיים מתלהבים מליברמן, הפרשן הצבאי פחות",ליברמן,נייטרלי
"ב""בשבע"" מסבירים את ההיגיון המוסרי שבהשמדת עם",השמדת עם,בעד
בן-דרור ימיני ניצח בנוק-אאוט איש קש,בן-דרור ימיני,בעד
"פרצופו של העיתונאי הישראלי, הניבט מהמחקר המתפרסם בעמודים הבאים, מעניין מאוד, גם אם בחוכמה שלאחר מעשה אפשר לומר שהוא צפוי",עיתונאים,נייטרלי
"החטיבה הצעירה של אגודת העיתונאים חשפה כי באתר News1 של יואב יצחק משלמים לעיתונאים שכר נמוך במיוחד של כ-1,000 שקל, ועוד כ-20 שקל על כל ידיעה",שכר עיתונאים,נגד
"יצחק: ""אנו עושים כמיטב יכולתנו""",יצחק,בעד
שני כנסים אקדמיים הוקדשו לאחרונה לדיון על תפקוד התקשורת בזמן המלחמה בעזה,מלחמה בעזה,נייטרלי
"המסקנות: התקשורת הישראלית בחרה לעצום עיניים ולירות באוויר, הממשלה בחרה לעצום את עיניהם של העיתונאים הזרים ולירות לעצמה ברגל",תקשורת,נגד
"בן-דרור ימיני עומד על ההבדל בין פעילי ""תג מחיר"" לניאו-נאצים.","פעילי ""תג מחיר""",נייטרלי
"כבכל שנה, גם השנה לקראת ראש השנה העשירה הטלוויזיה המסחרית את עולמנו במידע רב ומגוון על אודות החג החשוב הזה",ראש השנה,בעד
"הבמאי והתסריטאי רני בלייר: ""אני לא יוצר בארץ כבר ארבע שנים, וזה לא בגלל שהיצירה הפסיקה""",רני בלייר,נייטרלי
